Id,Sales
31002,5797.3076
31003,3684.9695
31004,7543.374
31005,5761.0854
31006,6334.182
31007,7519.984
31008,4378.7983
31009,5866.4956
31010,15274.5
31011,7664.724
31012,5087.278
31013,2502.8765
31014,5071.8843
31015,6280.6387
31016,4967.9526
31017,11764.241
31018,14312.471
31019,3570.021
31020,4386.934
31021,7544.8564
31022,4143.3535
31023,6275.2314
31024,4778.5293
31025,6323.5815
31026,4533.983
31027,4231.119
31028,4417.7573
31029,5915.414
31030,6786.143
31031,5169.068
31032,4811.842
31033,5524.0117
31034,3488.3167
31035,4083.968
31036,5833.468
31037,4237.19
31038,4555.2334
31039,5740.8877
31040,4776.3423
31041,4700.6978
31042,5864.6772
31043,5485.294
31044,6881.759
31045,8411.129
31046,6029.5566
31047,4669.0454
31048,2950.7214
31049,5469.135
31050,4963.969
31051,4564.2236
31052,4188.768
31053,6962.326
31054,5299.876
31055,7959.6616
31056,5497.855
31057,4160.1655
31058,4121.071
31059,4105.122
31060,7001.3364
31061,4564.0757
31062,6211.1094
31063,12763.254
31064,6104.9854
31065,5237.2344
31066,4226.7183
31067,4156.056
31068,5295.2017
31069,3602.1707
31070,5222.02
31071,7783.2295
31072,4121.5938
31073,11984.728
31074,10286.449
31075,4681.242
31076,5280.3125
31077,5240.1074
31078,5387.8267
31079,4712.595
31080,8556.991
31081,5250.289
31082,7455.302
31083,3969.8882
31084,6772.118
31085,4676.685
31086,7292.28
31087,5177.081
31088,4859.337
31089,5204.516
31090,5845.8726
31091,6580.1733
31092,7964.499
31093,5224.855
31094,8276.352
31095,5371.2065
31096,8196.967
31097,4817.923
31098,4150.882
31099,4054.5063
31100,6833.4805
31101,5106.4814
31102,5625.6963
31103,5721.9014
31104,7265.925
31105,3836.7505
31106,6582.9985
31107,5977.3047
31108,3147.6272
31109,10632.126
31110,14172.992
31111,5186.1406
31112,4919.7627
31113,6936.1772
31114,8219.256
31115,9431.429
31116,4558.4326
31117,6339.864
31118,4820.8877
31119,5857.3257
31120,3426.0818
31121,5749.0913
31122,4418.7437
31123,4791.62
31124,6359.572
31125,4547.7573
31126,3195.302
31127,5766.308
31128,3228.7998
31129,3627.1353
31130,4870.3765
31131,4761.2217
31132,7066.1367
31133,6613.781
31134,6198.947
31135,5161.0127
31136,5433.1177
31137,9115.044
31138,5733.768
31139,3934.998
31140,4280.1035
31141,8174.9185
31142,3627.156
31143,5602.4985
31144,2741.0354
31145,4317.2456
31146,5816.6885
31147,5147.507
31148,4504.8926
31149,7826.5327
31150,7795.4507
31151,9977.167
31152,5346.059
31153,7043.077
31154,2804.8057
31155,4335.6064
31156,5157.5137
31157,3366.4468
31158,7325.386
31159,3610.2068
31160,4410.599
31161,7292.579
31162,9984.916
31163,6062.2715
31164,4490.1987
31165,4089.332
31166,12455.923
31167,6828.3984
31168,5063.0386
31169,4390.468
31170,5692.429
31171,7218.497
31172,3959.095
31173,5292.4146
31174,6171.166
31175,6480.0205
31176,12086.004
31177,4998.989
31178,10256.256
31179,5393.848
31180,4376.9277
31181,2604.5085
31182,5083.14
31183,4749.664
31184,4431.5337
31185,6132.2695
31186,4003.323
31187,3649.2986
31188,5626.8394
31189,2943.5308
31190,5682.3984
31191,5110.8965
31192,6460.217
31193,6347.0884
31194,4055.2024
31195,7588.136
31196,5409.331
31197,4945.8105
31198,5031.4854
31199,4470.97
31200,8357.916
31201,5598.5938
31202,4162.218
31203,5140.27
31204,6689.801
31205,5468.655
31206,5233.02
31207,7364.3438
31208,4897.167
31209,5383.419
31210,4855.537
31211,6416.823
31212,4816.9805
31213,5184.83
31214,4269.571
31215,4146.94
31216,3790.7192
31217,3816.069
31218,6687.0957
31219,7365.44
31220,9405.674
31221,9133.763
31222,6102.348
31223,7672.902
31224,4521.2686
31225,9597.994
31226,8716.956
31227,5357.4785
31228,7026.5645
31229,6944.3726
31230,4732.8447
31231,3269.0913
31232,8470.575
31233,5499.124
31234,5511.1753
31235,4832.504
31236,2195.9905
31237,8684.923
31238,5587.572
31239,4402.529
31240,4344.7437
31241,3923.6597
31242,5546.128
31243,6484.794
31244,5505.3066
31245,5326.3203
31246,3732.073
31247,3735.0825
31248,2567.0095
31249,5784.173
31250,15493.657
31251,3498.9814
31252,4845.081
31253,5781.2495
31254,4300.464
31255,4039.697
31256,4089.8394
31257,3316.2888
31258,5828.5845
31259,5597.595
31260,3150.0364
31261,6601.9883
31262,3847.423
31263,4280.2183
31264,8818.021
31265,6375.034
31266,8858.426
31267,3909.47
31268,5001.5117
31269,4044.8796
31270,4198.561
31271,13766.178
31272,8313.79
31273,5249.2227
31274,4627.8843
31275,3916.917
31276,4473.197
31277,3549.2598
31278,8391.448
31279,4752.2925
31280,3985.274
31281,5697.0737
31282,3992.412
31283,4973.192
31284,5554.678
31285,5599.9927
31286,5817.637
31287,3395.2344
31288,4579.5703
31289,4739.9604
31290,6936.4883
31291,6411.164
31292,5421.8315
31293,3394.7551
31294,6699.43
31295,4983.7153
31296,3840.0093
31297,5485.32
31298,6252.838
31299,5058.9546
31300,5176.2715
31301,5386.9688
31302,4626.4893
31303,4447.9907
31304,5403.06
31305,5630.098
31306,4048.8403
31307,7317.9556
31308,5036.2437
31309,3740.8054
31310,9154.904
31311,4397.165
31312,3393.5798
31313,6223.1533
31314,6888.6606
31315,8970.743
31316,4291.743
31317,4648.0225
31318,5069.9155
31319,5859.695
31320,4486.504
31321,6423.0444
31322,2621.9817
31323,4151.092
31324,4656.9604
31325,4228.206
31326,3997.4995
31327,5631.5483
31328,5386.8965
31329,5068.6973
31330,6751.1963
31331,5302.768
31332,6437.2124
31333,4490.1772
31334,5195.573
31335,5322.9683
31336,6446.103
31337,6662.578
31338,3001.0696
31339,8210.559
31340,5181.725
31341,5738.2163
31342,4581.58
31343,3558.0737
31344,6293.7056
31345,4840.4526
31346,7291.786
31347,5127.259
31348,4541.116
31349,5821.434
31350,5016.3564
31351,4183.7407
31352,6477.8203
31353,4349.5166
31354,7745.919
31355,8085.7793
31356,6094.6294
31357,3855.631
31358,3981.4702
31359,3344.6604
31360,2636.4927
31361,6174.5225
31362,4053.4312
31363,7417.44
31364,3592.418
31365,4318.02
31366,4626.878
31367,7605.439
31368,4428.8965
31369,4243.156
31370,4116.0107
31371,5783.4834
31372,4501.25
31373,6118.189
31374,5878.1963
31375,7242.448
31376,6520.824
31377,5857.3813
31378,4989.856
31379,3679.002
31380,4307.057
31381,8570.787
31382,7219.53
31383,8647.389
31384,13900.977
31385,4177.962
31386,3916.633
31387,5363.604
31388,7120.4917
31389,8024.945
31390,5494.3896
31391,6152.0713
31392,6597.2104
31393,5959.6455
31394,5213.2407
31395,4162.158
31396,4106.6885
31397,3994.5073
31398,3479.0315
31399,3861.7302
31400,6270.1396
31401,13854.414
31402,5115.959
31403,4186.967
31404,6011.3413
31405,3696.2883
31406,4953.889
31407,3625.7307
31408,7702.342
31409,5016.39
31410,5235.901
31411,10358.17
31412,10953.547
31413,4559.337
31414,5664.659
31415,3462.2654
31416,4604.7485
31417,4729.6987
31418,6682.4795
31419,3656.1072
31420,3650.0715
31421,4131.198
31422,4564.5547
31423,4812.792
31424,5288.781
31425,3715.0942
31426,5867.5977
31427,6628.009
31428,5135.261
31429,3465.8806
31430,3347.8557
31431,6456.256
31432,4008.8257
31433,8061.146
31434,3448.2634
31435,4525.7217
31436,5380.57
31437,4416.8643
31438,4387.637
31439,4404.6206
31440,5492.7705
31441,7730.567
31442,7407.1323
31443,4791.177
31444,3546.2612
31445,4769.213
31446,4349.346
31447,4269.343
31448,4812.3975
31449,5181.4185
31450,9801.339
31451,6634.9663
31452,4906.8975
31453,6316.643
31454,3786.704
31455,7530.894
31456,4417.4243
31457,10261.07
31458,4224.7793
31459,4227.077
31460,4210.4326
31461,3373.0205
31462,5786.336
31463,15561.514
31464,3267.8254
31465,3883.6555
31466,7637.0815
31467,6004.8086
31468,5797.9326
31469,6655.458
31470,4475.8604
31471,4293.0083
31472,3402.5947
31473,8324.152
31474,4610.3257
31475,5609.4556
31476,6367.104
31477,4066.762
31478,6522.697
31479,4814.546
31480,3735.6848
31481,7358.179
31482,7519.5605
31483,3521.5308
31484,5991.461
31485,5323.2725
31486,4446.014
31487,6449.264
31488,4905.508
31489,6302.0073
31490,3607.1636
31491,3759.9026
31492,6248.593
31493,3090.0684
31494,6441.782
31495,3743.8684
31496,5334.903
31497,3977.014
31498,4983.4253
31499,5138.6523
31500,5717.6406
31501,5113.5977
31502,6534.534
31503,4422.1636
31504,6309.688
31505,5641.064
31506,6632.7896
31507,7719.5957
31508,6173.244
31509,2758.2002
31510,4874.4336
31511,5820.1626
31512,3541.775
31513,8928.891
31514,4699.586
31515,5626.7803
31516,8353.223
31517,6283.197
31518,2976.716
31519,11411.564
31520,8380.898
31521,5061.9136
31522,6468.9233
31523,7777.871
31524,4568.863
31525,4665.4395
31526,5360.622
31527,4194.638
31528,4648.213
31529,5822.8
31530,3879.094
31531,5670.9683
31532,5289.6133
31533,5226.6147
31534,5711.263
31535,5083.1157
31536,5689.514
31537,4951.338
31538,6039.2437
31539,5983.2715
31540,5106.16
31541,5603.888
31542,5259.0054
31543,7440.114
31544,4376.6855
31545,4194.746
31546,4763.5796
31547,6054.7417
31548,6012.569
31549,3786.935
31550,3639.5642
31551,6577.2056
31552,6597.8022
31553,4673.3184
31554,5772.747
31555,5385.967
31556,4880.9565
31557,3920.7974
31558,2620.371
31559,5557.2324
31560,5379.154
31561,4654.1006
31562,7020.535
31563,7182.3584
31564,4305.241
31565,6821.368
31566,3785.4326
31567,2221.888
31568,5738.6978
31569,8479.693
31570,6391.272
31571,5419.009
31572,3463.3755
31573,5044.619
31574,6299.573
31575,4744.6016
31576,5859.762
31577,4073.7585
31578,4224.2476
31579,4003.0938
31580,4265.468
31581,4561.0337
31582,3712.3594
31583,3451.4524
31584,3649.7163
31585,6035.42
31586,5213.3203
31587,3749.122
31588,5262.598
31589,5585.7866
31590,4399.733
31591,4168.591
31592,6655.217
31593,5985.1665
31594,4616.2534
31595,3116.193
31596,9421.332
31597,5240.5825
31598,4195.49
31599,6161.8613
31600,5950.6084
31601,5648.403
31602,4850.6953
31603,5850.519
31604,6682.9766
31605,10235.666
31606,4032.6746
31607,3413.2417
31608,3965.5432
31609,5441.3223
31610,4765.7656
31611,7249.532
31612,5981.731
31613,4828.251
31614,3320.7778
31615,4808.4146
31616,9380.625
31617,3707.136
31618,5553.1523
31619,3377.0903
31620,5557.9375
31621,6349.7886
31622,5607.203
31623,6453.153
31624,5190.4067
31625,3331.7153
31626,4915.0015
31627,5900.948
31628,6802.2534
31629,5921.5845
31630,6228.765
31631,4715.3335
31632,3507.2156
31633,8319.764
31634,3607.3975
31635,7690.78
31636,4992.251
31637,3575.549
31638,5620.6226
31639,4983.34
31640,6327.286
31641,6522.684
31642,3380.149
31643,3528.313
31644,5436.5493
31645,6354.509
31646,7782.0713
31647,4735.089
31648,5432.931
31649,4410.7173
31650,4852.037
31651,4437.337
31652,7708.861
31653,6526.8726
31654,7071.4023
31655,3457.8523
31656,4696.3726
31657,9262.787
31658,8853.02
31659,3831.6155
31660,7534.738
31661,4818.249
31662,4412.8003
31663,4144.6504
31664,4329.738
31665,4503.7324
31666,4641.115
31667,3966.928
31668,3685.2788
31669,6769.8384
31670,5418.1973
31671,20744.318
31672,5121.877
31673,3489.901
31674,5802.563
31675,9617.026
31676,5140.9614
31677,5759.943
31678,5034.8027
31679,6478.4077
31680,5943.6934
31681,3732.8384
31682,4649.814
31683,5325.045
31684,6727.5474
31685,5484.1274
31686,7586.631
31687,4013.471
31688,3873.8467
31689,4043.005
31690,7736.8296
31691,9151.438
31692,7428.18
31693,5962.784
31694,3688.8489
31695,4589.401
31696,3458.103
31697,6732.4326
31698,7687.369
31699,8325.916
31700,4022.3513
31701,4466.0938
31702,4054.6262
31703,4733.12
31704,8067.83
31705,5053.8037
31706,3778.8772
31707,3837.4534
31708,6520.6875
31709,3037.0596
31710,5843.0073
31711,3182.0547
31712,5843.7485
31713,5454.9897
31714,4823.459
31715,6111.1377
31716,5241.7173
31717,4723.495
31718,5346.717
31719,5057.9946
31720,8330.674
31721,5103.1313
31722,6539.3228
31723,7502.5244
31724,7908.8677
31725,5483.243
31726,7608.588
31727,3619.8245
31728,4229.9165
31729,4696.606
31730,5429.289
31731,7675.8296
31732,5556.395
31733,3985.0078
31734,5287.0405
31735,5749.5244
31736,7614.076
31737,2929.5823
31738,11614.016
31739,3828.897
31740,5281.426
31741,6896.4644
31742,3804.4055
31743,4607.1475
31744,4915.6533
31745,5610.6274
31746,4609.53
31747,4252.5806
31748,6179.9785
31749,5752.618
31750,5164.7456
31751,4272.0967
31752,6261.832
31753,9544.535
31754,5633.9824
31755,5078.105
31756,4949.0103
31757,5479.181
31758,4776.1055
31759,6215.75
31760,3094.1272
31761,6070.5923
31762,4912.1753
31763,5637.4385
31764,9077.885
31765,4182.2285
31766,3786.2344
31767,3718.6682
31768,6374.2134
31769,7032.887
31770,4123.934
31771,3867.2598
31772,5557.9004
31773,4447.1636
31774,4554.625
31775,6547.524
31776,5326.188
31777,6530.3535
31778,4726.984
31779,3913.063
31780,4728.8013
31781,6510.9053
31782,6498.1865
31783,6125.7334
31784,6021.872
31785,4794.7427
31786,7328.5586
31787,4244.5483
31788,4854.75
31789,7080.554
31790,4948.6797
31791,8517.296
31792,6641.71
31793,5618.0815
31794,4558.3804
31795,6393.1987
31796,5474.803
31797,5263.1655
31798,3478.056
31799,4935.3154
31800,6082.1724
31801,4233.049
31802,3696.1824
31803,6265.1655
31804,5865.1416
31805,5427.9375
31806,4558.0063
31807,4160.987
31808,6067.3394
31809,5356.61
31810,5155.089
31811,4281.251
31812,4709.0947
31813,5356.334
31814,3260.4485
31815,6210.9614
31816,4076.705
31817,6571.95
31818,6423.3203
31819,5311.506
31820,9615.247
31821,4233.267
31822,4127.5034
31823,8857.116
31824,5149.1475
31825,6385.185
31826,6370.0195
31827,4252.9053
31828,5103.248
31829,4623.198
31830,6568.491
31831,8878.388
31832,6049.0503
31833,2593.0217
31834,3808.3088
31835,6275.309
31836,6465.7095
31837,4412.426
31838,5320.364
31839,3956.739
31840,4494.4497
31841,2702.1448
31842,4274.0776
31843,5248.5366
31844,5682.6045
31845,5554.8315
31846,4916.1504
31847,6730.2944
31848,6403.6836
31849,6342.483
31850,3756.6543
31851,6982.2036
31852,6806.3423
31853,4188.217
31854,6609.8896
31855,3804.598
31856,5182.4863
31857,3339.2375
31858,5919.755
31859,3655.6956
31860,7731.9976
31861,5858.9126
31862,6540.7266
31863,7775.7427
31864,4394.989
31865,6047.683
31866,15318.3545
31867,7984.472
31868,5157.9414
31869,2623.1562
31870,5030.4346
31871,6756.1245
31872,5226.9336
31873,11871.046
31874,14572.941
31875,3592.3083
31876,4571.016
31877,7590.5684
31878,3917.298
31879,6213.9004
31880,4877.9688
31881,6123.835
31882,4595.5776
31883,4443.3345
31884,4811.1074
31885,6129.094
31886,7145.372
31887,5132.2695
31888,4739.065
31889,5706.8306
31890,3560.831
31891,4155.8896
31892,5945.349
31893,4195.47
31894,4540.4927
31895,5835.744
31896,5227.0684
31897,4715.842
31898,6227.8384
31899,5663.087
31900,6906.951
31901,8868.173
31902,6430.701
31903,4818.6123
31904,2986.367
31905,5293.5854
31906,5174.588
31907,4734.6733
31908,4342.9575
31909,7261.297
31910,5396.627
31911,8208.452
31912,5766.9795
31913,4267.706
31914,4163.504
31915,4256.29
31916,7094.9536
31917,4605.671
31918,6240.5815
31919,13594.553
31920,6136.7866
31921,5348.4766
31922,4267.987
31923,4082.3518
31924,5254.337
31925,3617.605
31926,5386.691
31927,8093.4336
31928,4086.6257
31929,11439.014
31930,10664.096
31931,4549.0674
31932,5565.752
31933,5553.5283
31934,5499.586
31935,4627.8223
31936,8715.078
31937,5243.4077
31938,7679.9233
31939,4080.553
31940,6452.6787
31941,4710.5728
31942,7673.9263
31943,5158.9453
31944,4742.009
31945,5201.7915
31946,5740.499
31947,6345.0723
31948,8389.2
31949,5245.138
31950,7760.6865
31951,5309.733
31952,8412.372
31953,5073.3745
31954,4237.4766
31955,4057.857
31956,6736.717
31957,5247.756
31958,5839.497
31959,5710.757
31960,7055.422
31961,3804.5144
31962,7429.86
31963,6017.7725
31964,3149.6216
31965,10424.543
31966,14453.197
31967,5103.4185
31968,5047.589
31969,7621.1094
31970,7757.8003
31971,9560.343
31972,4639.5527
31973,5958.6963
31974,4853.2637
31975,5815.6953
31976,3378.3823
31977,5775.0713
31978,4456.0938
31979,5026.7217
31980,6412.8765
31981,4671.1436
31982,3305.78
31983,5890.5728
31984,3585.345
31985,3612.06
31986,5181.2803
31987,4493.1167
31988,6887.9644
31989,6827.7603
31990,6328.759
31991,5283.043
31992,5495.108
31993,9413.275
31994,5798.696
31995,4101.529
31996,4240.9546
31997,8132.759
31998,3631.5564
31999,5543.838
32000,2704.3447
32001,4115.308
32002,5981.9307
32003,5080.7407
32004,4390.928
32005,7534.098
32006,7600.6094
32007,9975.711
32008,5391.7236
32009,7161.768
32010,2693.3003
32011,4509.398
32012,4741.1177
32013,3295.0657
32014,7154.8926
32015,3706.4854
32016,4600.78
32017,7309.968
32018,9961.193
32019,6211.8916
32020,4703.532
32021,4437.536
32022,12475.1
32023,6716.3145
32024,4987.8525
32025,4440.4956
32026,5603.6636
32027,7427.5923
32028,3733.312
32029,4892.4746
32030,6328.9883
32031,6330.6187
32032,12536.609
32033,5005.1104
32034,10036.397
32035,5547.62
32036,4404.9062
32037,2744.226
32038,5089.243
32039,4815.2764
32040,4728.233
32041,6019.661
32042,4114.723
32043,3596.296
32044,5556.215
32045,3070.4246
32046,5929.3613
32047,5190.7036
32048,6881.542
32049,6478.352
32050,3939.3284
32051,7461.889
32052,5613.6943
32053,5020.593
32054,5072.32
32055,4077.1523
32056,8729.0205
32057,5805.6357
32058,4329.899
32059,5012.1953
32060,6303.1074
32061,5678.844
32062,5422.4263
32063,6923.8633
32064,5115.271
32065,5556.7236
32066,4985.988
32067,6319.198
32068,5211.5903
32069,5433.175
32070,4508.4087
32071,4274.4976
32072,4010.2485
32073,3895.5583
32074,6938.6523
32075,8067.984
32076,9135.175
32077,9372.647
32078,6015.632
32079,8160.2183
32080,4646.8164
32081,9591.24
32082,9340.039
32083,5320.364
32084,6978.3486
32085,7378.708
32086,4960.5186
32087,3511.2124
32088,8711.911
32089,5690.9526
32090,5424.8477
32091,5093.0215
32092,2084.4287
32093,8763.23
32094,5645.2466
32095,4506.947
32096,4432.286
32097,4137.721
32098,5975.23
32099,6474.2812
32100,5811.7915
32101,5457.925
32102,3816.637
32103,3270.551
32104,2630.4954
32105,5730.9688
32106,15274.675
32107,3541.096
32108,4814.041
32109,5539.863
32110,4514.959
32111,3945.4922
32112,4209.3926
32113,3387.6445
32114,6050.4233
32115,5540.814
32116,3241.546
32117,6523.107
32118,3848.9502
32119,4466.7754
32120,8828.154
32121,6310.8257
32122,9071.601
32123,4260.3276
32124,5196.3115
32125,4078.1987
32126,4291.031
32127,13141.185
32128,8528.522
32129,5289.477
32130,4889.3726
32131,3887.6365
32132,4626.6216
32133,3571.6628
32134,8893.287
32135,4936.535
32136,4278.8955
32137,5712.07
32138,4282.3784
32139,5262.4224
32140,5934.0464
32141,5603.8506
32142,5874.099
32143,3381.955
32144,4862.596
32145,4746.838
32146,6985.7607
32147,6536.56
32148,5439.6562
32149,3590.4722
32150,6815.1055
32151,4839.3076
32152,3601.2292
32153,5528.3022
32154,6074.1313
32155,4936.102
32156,5215.176
32157,5543.272
32158,4624.901
32159,4638.96
32160,5605.075
32161,5820.385
32162,4302.158
32163,7537.958
32164,5126.0117
32165,3759.4722
32166,9111.089
32167,4557.0415
32168,3371.412
32169,6502.713
32170,7375.788
32171,9332.4795
32172,4444.9033
32173,4906.645
32174,5286.995
32175,5735.8193
32176,4762.503
32177,6092.049
32178,2843.1963
32179,4383.7466
32180,4544.6
32181,4250.512
32182,4239.175
32183,5626.7104
32184,5327.3564
32185,5521.1143
32186,6971.9087
32187,5474.4375
32188,6465.2837
32189,4173.9146
32190,5469.406
32191,5728.9136
32192,6533.6367
32193,6392.162
32194,3176.8164
32195,7972.2666
32196,5321.6885
32197,5862.7197
32198,4714.762
32199,3809.9438
32200,6430.29
32201,4411.0117
32202,6806.9785
32203,5211.242
32204,4621.893
32205,5896.1094
32206,5135.898
32207,4349.5703
32208,6636.789
32209,4303.7466
32210,8121.8755
32211,7959.9727
32212,6315.5107
32213,4081.717
32214,4080.4946
32215,3519.4753
32216,2767.1033
32217,6291.413
32218,4081.4912
32219,7793.815
32220,3749.6372
32221,4406.453
32222,4912.7896
32223,7085.29
32224,4418.221
32225,4379.8345
32226,4115.033
32227,6044.9897
32228,4570.1445
32229,5841.9316
32230,5932.292
32231,7293.6504
32232,6477.74
32233,5934.9575
32234,4967.891
32235,3808.723
32236,4450.024
32237,8365.756
32238,6922.754
32239,9014.021
32240,13495.108
32241,4215.649
32242,4148.1704
32243,5270.666
32244,7000.6284
32245,8073.326
32246,5533.7734
32247,6458.744
32248,6195.477
32249,6077.22
32250,5252.739
32251,4186.2676
32252,4296.4946
32253,4196.459
32254,3262.8164
32255,3803.11
32256,6185.05
32257,13305.792
32258,5232.935
32259,4358.2754
32260,5665.4697
32261,3624.8176
32262,4995.161
32263,3803.306
