Id,Sales
17076,9112.65332031
17932,8302.88671875
18788,7128.97949219
19644,6819.91748047
20500,6771.00097656
21356,7404.36328125
22212,8144.13085938
23068,7769.52246094
23924,8724.67578125
24780,8868.81542969
25636,8955.42382812
26492,9609.81933594
27348,11607.2275391
28204,8276.04394531
29060,8284.2578125
29916,7846.16748047
30772,7252.13964844
31628,6958.82714844
32484,7106.67773438
33340,7783.14746094
34196,7827.47314453
35052,8067.16064453
35908,8768.35546875
36764,8823.28808594
37620,9093.16992188
38476,9604.77050781
39332,11527.1992188
40188,8272.62695312
41044,8642.359375
813,7441.2421875
1669,7737.27246094
2525,8401.09082031
3381,10006.84375
4237,4406.15039062
5093,5175.328125
5949,6520.28320312
6805,6381.34277344
7661,6406.75683594
8517,6254.57373047
9373,6848.95214844
10229,3827.73193359
11085,5189.92138672
11941,7998.47460938
12797,8357.12695312
13653,9154.93066406
14509,9779.88964844
15365,11706.6992188
16221,5472.41699219
17077,5817.37060547
17933,7533.02783203
18789,6225.07666016
19645,6073.27392578
20501,5920.88427734
21357,6645.58789062
22213,4676.63623047
23069,4902.72460938
23925,7825.78613281
24781,7959.22900391
25637,8066.82226562
26493,8541.56347656
27349,10960.7675781
28205,4454.61474609
29061,5145.19970703
29917,6895.26074219
30773,6475.87451172
31629,6349.79492188
32485,5863.70410156
33341,6526.34960938
34197,4252.81591797
35053,5088.65087891
35909,7511.453125
36765,7445.38867188
37621,7738.28320312
38477,7949.68457031
39333,10211.5615234
40189,4523.04589844
41045,5706.00878906
814,7993.35693359
1670,7908.67919922
2526,8573.4609375
3382,10482.3496094
4238,5911.82128906
5094,8533.24902344
5950,7213.15625
6806,6739.10791016
7662,6581.50439453
8518,6429.74414062
9374,7151.47412109
10230,5051.45166016
11086,8454.6015625
11942,8401.48339844
12798,8417.62890625
13654,8451.63476562
14510,8671.43945312
15366,11290.0556641
16222,6949.66699219
17078,9160.66894531
17934,7514.55615234
18790,6280.67431641
19646,6175.42333984
20502,5889.46582031
21358,6687.00634766
22214,6531.43115234
23070,8170.83349609
23926,8249.02929688
24782,8120.85302734
25638,8052.81542969
26494,8379.14746094
27350,10982.2089844
28206,6651.35205078
29062,8676.89160156
29918,7779.97851562
30774,7035.59765625
31630,6357.65527344
32486,6263.60009766
33342,7096.53759766
34198,6666.03613281
35054,8660.10839844
35910,8498.75390625
36766,8207.34863281
37622,8292.49511719
38478,8259.58691406
39334,10989.2392578
40190,6445.78955078
41046,9171.79882812
815,6538.88623047
1671,6630.21533203
2527,7535.02539062
3383,9040.76464844
4239,4358.28808594
5095,5036.35888672
5951,5077.64453125
6807,4905.04931641
7663,4782.86181641
8519,4875.01953125
9375,5100.67871094
10231,3851.02905273
11087,4978.88769531
11943,6806.38085938
12799,6993.38085938
13655,7156.10742188
14511,8026.90429688
15367,9471.5703125
16223,4999.11279297
17079,5635.42236328
17935,5483.37939453
18791,4600.04248047
19647,4482.48291016
20503,4470.04882812
21359,4787.07910156
22215,5306.38085938
23071,4917.16796875
23927,6575.91943359
24783,6765.55859375
25639,6780.10009766
26495,7370.21142578
27351,9353.70605469
28207,5251.51123047
29063,5297.00537109
29919,5516.36083984
30775,5154.35595703
31631,4740.16845703
32487,4751.04150391
33343,5221.49707031
34199,5081.95214844
35055,5225.04443359
35911,6811.30371094
36767,6912.8828125
37623,7058.70654297
38479,7576.62988281
39335,9426.14941406
40191,5426.00683594
41047,5543.29833984
816,4486.90185547
1672,4706.54394531
2528,5274.27685547
3384,6586.45263672
4240,2523.375
5096,3404.01025391
5952,3955.04101562
6808,3812.33959961
7664,3848.42895508
8520,3893.84936523
9376,4368.54785156
10232,2359.89404297
11088,3477.23632812
11944,4721.50390625
12800,4850.73681641
13656,5295.18652344
14512,5633.51464844
15368,7343.97412109
16224,3540.37304688
17080,3717.95898438
17936,4319.35058594
18792,3735.21069336
19648,3490.08398438
20504,3399.19140625
21360,3867.45532227
22216,3359.84082031
23072,3278.37597656
23928,4446.31103516
24784,4536.25
25640,4660.29296875
26496,5007.34033203
27352,6483.80419922
28208,3319.57104492
29064,3399.53857422
29920,3905.6418457
30776,3644.69238281
31632,3588.86254883
32488,3656.65820312
33344,4146.12109375
34200,3395.37060547
35056,3462.734375
35912,4488.39599609
36768,4433.82128906
37624,4630.09179688
38480,4882.12060547
39336,6507.23583984
40192,3416.22241211
41048,3714.42797852
817,9621.57714844
1673,10189.4482422
2529,11406.8417969
3385,12563.2890625
4241,7426.72802734
5097,7845.24707031
5953,8513.0234375
6809,8345.70410156
7665,8521.984375
8521,8575.5703125
9377,9183.44042969
10233,6915.53369141
11089,7925.76025391
11945,10305.3916016
12801,10619.2041016
13657,11514.6181641
14513,12630.1113281
15369,15185.8652344
16225,8579.25195312
17081,8919.578125
17937,9834.140625
18793,8335.66503906
19649,8270.14160156
20505,8402.02832031
21361,9106.97070312
22217,7544.15087891
23073,7619.43798828
23929,10303.1113281
24785,10580.6054688
25641,10858.9824219
26497,11906.0820312
27353,14091.7568359
28209,7401.84960938
29065,8004.04541016
29921,9211.00195312
30777,8578.49902344
31633,8594.60058594
32489,8539.72265625
33345,9138.2421875
34201,7419.99462891
35057,7815.14941406
35913,9950.78613281
36769,10080.7294922
37625,10454.7324219
38481,11095.5673828
39337,12991.1210938
40193,7608.55908203
41049,8515.8828125
818,4313.40527344
1674,4425.95703125
2530,5024.15234375
3386,5615.97607422
4242,2267.41186523
5098,2658.22460938
5954,3831.65185547
6810,3757.00561523
7666,3727.84960938
8522,3683.93261719
9378,3944.63427734
10234,2150.23242188
11090,2648.01269531
11946,4573.5546875
12802,4405.77636719
13658,4198.08837891
14514,4344.34179688
15370,6946.81054688
16226,3632.55761719
17082,3213.16577148
17938,4488.60546875
18794,3727.86376953
19650,3644.73071289
20506,3517.85083008
21362,3759.06323242
22218,3554.51171875
23074,2657.90014648
23930,4639.93359375
24786,4561.20751953
25642,4589.17333984
26498,4989.77539062
27354,5888.73535156
28210,3194.00390625
29066,2072.70581055
29922,4168.75
30778,3817.19042969
31634,3743.04711914
32490,3788.85375977
33346,4094.640625
34202,3200.19213867
35058,2735.67578125
35914,4558.68457031
36770,4395.41210938
37626,4536.29345703
38482,4801.51171875
39338,5819.43505859
40194,3219.96557617
41050,2908.79296875
819,9864.68945312
1675,10342.7304688
2531,11597.7880859
3387,13194.5712891
4243,9433.23632812
5099,8847.04394531
5955,9112.92285156
6811,8978.99511719
7667,9028.29589844
8523,9259.02441406
9379,10142.9931641
10235,8240.11914062
11091,8797.11328125
11947,10440.2646484
12803,10788.5986328
13659,11826.7568359
14515,12584.5761719
15371,14727.0820312
16227,10861.1367188
17083,9669.88476562
17939,9932.53222656
18795,8701.18261719
19651,8628.47265625
20507,8754.65917969
21363,9706.74511719
22219,9541.1953125
23075,8425.22753906
23931,10318.4326172
24787,10508.4160156
25643,10691.6845703
26499,11667.2402344
27355,13997.6972656
28211,9537.61914062
29067,8945.3671875
29923,9655.12109375
30779,9158.06542969
31635,9050.27148438
32491,8536.92871094
33347,9452.078125
34203,9469.43847656
35059,8853.49316406
35915,9576.8984375
36771,9488.234375
37627,9869.91308594
38483,10484.4101562
39339,12221.1835938
40195,9904.76757812
41051,9515.20410156
820,6179.11767578
1676,6187.93505859
2532,6906.36474609
3388,8554.96679688
4244,3475.70751953
5100,5638.82617188
5956,5844.03271484
6812,5395.86523438
7668,5274.24707031
8524,5271.49560547
9380,5707.38037109
10236,3095.48828125
11092,5623.57714844
11948,6637.33349609
12804,6452.90673828
13660,6574.99755859
14516,6871.15283203
15372,8458.78027344
16228,4202.52001953
17084,5864.69970703
17940,5815.63427734
18796,4902.28466797
19652,4878.65722656
20508,4762.62988281
21364,5244.37304688
22220,4136.95556641
23076,5377.99951172
23932,6556.22265625
24788,6421.078125
25644,6435.06347656
26500,6837.75097656
27356,8789.92578125
28212,4304.87158203
29068,3571.6628418
29924,6277.01513672
30780,5685.3046875
31636,5102.56201172
32492,5101.40380859
33348,5707.65820312
34204,4336.74414062
35060,5711.02880859
35916,6641.88720703
36772,6405.40625
37628,6442.43310547
38484,6553.19042969
39340,8370.46484375
40196,4372.79638672
41052,6149.30810547
821,4226.56884766
1677,4534.77880859
2533,5253.26953125
3389,6328.30029297
4245,2749.97875977
5101,4915.70947266
5957,4355.16699219
6813,3629.28442383
7669,3779.37109375
8525,3674.05688477
9381,4198.45703125
10237,2428.2890625
11093,4575.52685547
11949,4682.35839844
12805,4522.28222656
13661,4833.65185547
14517,5157.71533203
15373,7573.31347656
16229,3388.96337891
17085,5045.04248047
17941,4313.86621094
18797,3477.53173828
19653,3655.60498047
20509,3615.55224609
21365,3948.45532227
22221,3965.3503418
23077,4484.08642578
23933,4835.40429688
24789,4379.50878906
25645,4821.23730469
26501,4979.97070312
27357,6616.69580078
28213,3570.17773438
29069,4850.40380859
29925,4443.58886719
30781,3743.7434082
31637,3679.11767578
32493,3684.10839844
33349,4107.07275391
34205,3684.48803711
35061,4826.70361328
35917,5001.65478516
36773,4608.93212891
37629,5024.171875
38485,5098.97119141
39341,6845.51025391
40197,3873.49560547
41053,5318.06542969
822,6830.36572266
1678,7227.95654297
2534,8130.15332031
3390,9596.62988281
4246,7514.82128906
5102,6644.7890625
5958,5779.38037109
6814,5718.02246094
7670,5872.09375
8526,5869.16503906
9382,6155.24658203
10238,6295.140625
11094,6306.45117188
11950,6946.53222656
12806,7479.56054688
13662,8204.17089844
14518,9181.82910156
15374,12050.6914062
16230,9246.50195312
17086,7595.42041016
17942,6711.75488281
18798,5807.64599609
19654,5764.2734375
20510,5696.69873047
21366,6214.84277344
22222,7445.55908203
23078,6394.48535156
23934,7057.39404297
24790,7501.99511719
25646,7770.74511719
26502,8395.27539062
27358,10495.7353516
28214,7717.15917969
29070,7043.87646484
29926,6320.39794922
30782,6031.10986328
31638,5850.30712891
32494,5920.59619141
33350,6476.08447266
34206,7529.90283203
35062,6849.95800781
35918,7126.81738281
36774,7522.12890625
37630,7894.61572266
38486,8410.23828125
39342,10617.2089844
40198,7490.32666016
41054,7473.77001953
823,6127.20019531
1679,6420.12890625
2535,7395.11767578
3391,8274.50488281
4247,4531.66552734
5103,4465.73583984
5959,5241.78759766
6815,5345.12060547
7671,5347.01757812
8527,5530.09570312
9383,5846.16796875
10239,4027.23095703
11095,4442.16503906
11951,6387.79833984
12807,6470.63232422
13663,6269.92431641
14519,6835.5078125
15375,10179.6757812
16231,5642.45263672
17087,5031.52832031
17943,5830.54199219
18799,5219.05224609
19655,5152.1640625
20511,5163.95703125
21367,5549.33447266
22223,5124.39355469
23079,4194.42578125
23935,6127.74951172
24791,6485.46826172
25647,6583.92773438
26503,7267.83789062
27359,8498.42089844
28215,4961.24707031
29071,4393.16113281
29927,5413.90917969
30783,5298.76855469
31639,5142.35888672
32495,5365.91699219
33351,5774.55322266
34207,4753.79736328
35063,4289.16503906
35919,5982.96875
36775,6288.91699219
37631,6455.04296875
38487,7061.29931641
39343,8266.38769531
40199,4796.97998047
41055,4645.14160156
824,6842.92480469
1680,7137.74951172
2536,7800.89501953
3392,9333.26269531
4248,2846.45849609
5104,4047.84790039
5960,5796.59423828
6816,5677.01367188
7672,5695.46533203
8528,5656.29052734
9384,5940.02636719
10240,2650.38720703
11096,4056.57983398
11952,7232.12841797
12808,7288.03125
13664,7895.65478516
14520,8085.79492188
15376,9341.17089844
16232,3609.40771484
17088,4321.48144531
17944,6463.82226562
18800,5610.39160156
19656,5848.14257812
20512,5956.79833984
21368,6491.97265625
22224,4043.16674805
23080,3994.05004883
23936,7532.88378906
24792,7585.28515625
25648,8068.72265625
26504,8625.64257812
27360,10917.8964844
28216,3847.09277344
29072,4416.85595703
29928,6857.875
30784,6347.28173828
31640,6449.40527344
32496,6151.33203125
33352,6861.72851562
34208,4067.3671875
35064,4483.98828125
35920,7596.68115234
36776,7503.57666016
37632,7935.41943359
38488,8261.31152344
39344,9755.53710938
40200,3901.33740234
41056,4506.74902344
825,7999.80175781
1681,8391.68066406
2537,9305.96484375
3393,10531.3027344
4249,5423.45068359
5105,5902.01220703
5961,7043.42675781
6817,7049.29394531
7673,7170.44824219
8529,7229.15576172
9385,7791.875
10241,4972.16748047
11097,5949.79101562
11953,8387.55175781
12809,8766.390625
13665,9533.92675781
14521,10419.6523438
15377,12964.71875
16233,6489.3046875
17089,6290.11669922
17945,7848.10595703
18801,6805.89404297
19657,6797.75878906
20513,6863.13574219
21369,7653.05810547
22225,6076.17089844
23081,5603.23632812
23937,8190.48046875
24793,8599.57714844
25649,8738.65820312
26505,9495.01464844
27361,11807.5292969
28217,5894.05712891
29073,6019.62109375
29929,7646.82666016
30785,7314.04785156
31641,7261.73339844
32497,6960.17480469
33353,7598.75390625
34209,5649.14648438
35065,5859.10839844
35921,8045.60693359
36777,8043.93408203
37633,8364.6953125
38489,8772.78027344
39345,10796.5761719
40201,5832.39404297
41057,6570.69677734
826,3922.578125
1682,4069.61035156
2538,4479.90087891
3394,5378.32763672
4250,1785.52905273
5106,2790.36401367
5962,3453.10888672
6818,3491.73901367
7674,3420.6965332
8530,3475.84692383
9386,4045.72070312
10242,1725.17602539
11098,2866.67382812
11954,4101.34863281
12810,4467.09082031
13666,4789.13427734
14522,5389.53320312
15378,7858.82519531
16234,2996.32080078
17090,3226.15795898
17946,4016.70336914
18802,3351.36743164
19658,3239.171875
20514,3232.9296875
21370,3812.68530273
22226,2920.30566406
23082,2702.64624023
23938,3928.14233398
24794,4176.58300781
25650,4214.59570312
26506,4543.84619141
27362,5793.17285156
28218,2579.25561523
29074,2752.12182617
29930,3690.84814453
30786,3542.17700195
31642,3556.69262695
32498,3332.14453125
33354,3761.8828125
34210,2492.58203125
35066,2739.70581055
35922,3672.40307617
36778,3955.99926758
37634,3990.48925781
38490,4199.3984375
39346,5469.67724609
40202,2882.43408203
41058,3534.15429688
827,4442.43603516
1683,4601.89892578
2539,5361.71142578
3395,6640.83544922
4251,2399.11816406
5107,2753.02246094
5963,3965.1496582
6819,3742.57592773
7675,3687.75805664
8531,3769.80053711
9387,3936.57495117
10243,2178.63989258
11099,2593.27416992
11955,4725.48242188
12811,4544.08886719
13667,4450.8515625
14523,4565.90039062
15379,7861.32910156
16235,3363.22412109
17091,2892.44848633
17947,4272.2109375
18803,3562.18994141
19659,3441.34936523
20515,3452.37451172
21371,3797.3425293
22227,3298.15405273
23083,2441.21362305
23939,4649.54785156
24795,4642.74951172
25651,4708.69042969
26507,5264.91796875
27363,6722.64013672
28219,3147.60327148
29075,2596.7265625
29931,3962.99047852
30787,3676.14282227
31643,3589.41040039
32499,3675.38183594
33355,3998.33105469
34211,3176.27099609
35067,2706.26489258
35923,4689.3046875
36779,4510.79638672
37635,4673.57275391
38491,5188.91162109
39347,6724.75683594
40203,3183.72753906
41059,2859.69775391
828,7577.66308594
1684,8076.41455078
2540,9165.24023438
3396,10963.0048828
4252,4551.32421875
5108,5586.06347656
5964,5362.72900391
6820,5480.85888672
7676,5633.24072266
8532,5638.11621094
9388,6095.68164062
10244,4121.36572266
11100,5577.54492188
11956,7322.06103516
12812,8039.21679688
13668,8616.86816406
14524,9059.01171875
15380,12778.2958984
16236,5436.79296875
17092,5895.91259766
17948,5610.46679688
18804,5128.87304688
19660,5185.49755859
20516,5025.08203125
21372,5552.92480469
22228,5685.34228516
23084,5232.08642578
23940,7204.45117188
24796,7886.3671875
25652,8277.40234375
26508,9003.31542969
27364,11722.84375
28220,5380.09765625
29076,5602.78173828
29932,5817.62597656
30788,5762.10205078
31644,5446.96679688
32500,5479.10253906
33356,6034.32617188
34212,5518.45556641
35068,5608.64746094
35924,7458.01855469
36780,8097.734375
37636,8800.82226562
38492,9216.42480469
39348,12008.2744141
40204,5736.37744141
41060,6055.66601562
829,9124.01953125
1685,9600.89648438
2541,11648.1611328
3397,13921.3828125
4253,3816.80810547
5109,6234.62597656
5965,7281.03466797
6821,7442.93164062
7677,7548.09521484
8533,7799.64550781
9389,7612.85644531
10245,3415.42724609
11101,6392.83886719
11957,9499.84277344
12813,9843.65625
13669,10661.1162109
14525,11650.5722656
15381,15084.2011719
16237,4453.93505859
17093,6352.92675781
17949,7399.79541016
18805,6756.60107422
19661,6482.87060547
20517,6660.78613281
21373,7195.07080078
22229,4304.92089844
23085,5644.55175781
23941,8962.2421875
24797,9313.28125
25653,9629.64648438
26509,10864.4833984
27365,13115.7285156
28221,4149.04101562
29077,6256.50683594
29933,7847.85888672
30789,7231.14892578
31645,6785.14648438
32501,7007.36914062
33357,7703.97265625
34213,4196.40673828
35069,6441.23535156
35925,9238.63867188
36781,9371.65527344
37637,10075.9423828
38493,10745.2324219
39349,12970.1240234
40205,4400.27441406
41061,7099.48242188
830,10114.7070312
1686,10581.2412109
2542,11540.3564453
3398,13220.4326172
4254,7819.37695312
5110,9039.26367188
5966,8700.65917969
6822,8408.97851562
7678,8210.39453125
8534,8176.26757812
9390,9270.76855469
10246,6882.00830078
11102,8944.07910156
11958,10270.5576172
12814,10451.0039062
13670,10885.7783203
14526,11388.9052734
15382,15143.7919922
16238,9235.94238281
17094,9780.39257812
17950,9212.45214844
18806,7983.99267578
19662,7977.51464844
20518,7887.30029297
21374,8803.02246094
22230,8295.27148438
23086,8782.93652344
23942,10184.7060547
24798,10296.15625
25654,10496.8964844
26510,11057.8310547
27366,13664.0058594
28222,7937.82666016
29078,6601.23876953
29934,9201.22070312
30790,8397.66992188
31646,8157.82128906
32502,8253.75097656
33358,9232.12011719
34214,7885.47216797
35070,9059.34863281
35926,9949.09667969
36782,9861.65136719
